law_id,key,human_key_present,human_deontic,model_key_present,predicted_deontic,predicted_text
(Chile 2001)_01,C_DISINFO_GEN,False,,False,,
(Chile 2001)_01,I_DISINFO_GEN,False,,False,,
(Chile 2001)_01,P_DISINFO_GEN,False,,False,,
(Chile 2001)_01,C_DISINFO_GEN_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_GEN_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_GEN_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_GEN_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_GEN_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_GEN_CRISIS,False,,False,,
(Chile 2001)_01,C_MALINFO_GEN,False,,False,,
(Chile 2001)_01,I_MALINFO_GEN,False,,False,,
(Chile 2001)_01,P_MALINFO_GEN,False,,False,,
(Chile 2001)_01,C_MALINFO_GEN_DIGI,False,,False,,
(Chile 2001)_01,I_MALINFO_GEN_DIGI,False,,False,,
(Chile 2001)_01,P_MALINFO_GEN_DIGI,False,,False,,
(Chile 2001)_01,C_MALINFO_GEN_CRISIS,False,,False,,
(Chile 2001)_01,I_MALINFO_GEN_CRISIS,False,,False,,
(Chile 2001)_01,P_MALINFO_GEN_CRISIS,False,,False,,
(Chile 2001)_01,C_MISINFO_GEN,False,,False,,
(Chile 2001)_01,I_MISINFO_GEN,False,,False,,
(Chile 2001)_01,P_MISINFO_GEN,False,,False,,
(Chile 2001)_01,C_MISINFO_GEN_DIGI,False,,False,,
(Chile 2001)_01,I_MISINFO_GEN_DIGI,False,,False,,
(Chile 2001)_01,P_MISINFO_GEN_DIGI,False,,False,,
(Chile 2001)_01,C_MISINFO_GEN_CRISIS,False,,False,,
(Chile 2001)_01,I_MISINFO_GEN_CRISIS,False,,False,,
(Chile 2001)_01,P_MISINFO_GEN_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_HATE,False,,False,,
(Chile 2001)_01,I_DISINFO_HATE,False,,False,,
(Chile 2001)_01,P_DISINFO_HATE,False,,False,,
(Chile 2001)_01,C_DISINFO_HATE_DIGI,False,,False,,
